"","treat","lictec2","motivation","barriers","consiglio_lictec2","stdmatIII","stditaIII","school","perc_participation_orient","perc_participation_calp","perc_participation","late","female","immigrato_prima_gen","stdinvalsiI","stdinvalsiI_2","province","educmother","occmother","educfather","occfather","citizenship","preds","sqrt","excesserror","debiasederror","mom_working_class","mom_high_class","mom_home","mom_unemp","mom_miss","dad_working_class","dad_high_class","dad_home","dad_unemp","dad_miss","mom_educ_uni","mom_educ_hs","mom_educ_lhs","mom_educ_mis","dad_educ_uni","dad_educ_hs","dad_educ_lhs","dad_educ_mis","std_cit_latin","std_cit_afric","std_cit_asia","std_cit_easteur","province_pd","province_bs","province_mi","province_to","province_ge"
"719",1,1,0.5641609,-0.2260211,1,0.6269484,0.4299885,"MIMM8A5016",1,0.5862069,0.7142857,0,1,1,0.320125,0.10248,3,2,1,2,1,1,0.0270178058348357,0.0252487779546646,4.01669548942013e-07,0.0110138280047842,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"720",0,1,NA,NA,0,0.5077398,-0.6622744,"MIMM8C801V",NA,NA,NA,0,0,0,0.0907498,0.0082355,3,1,1,3,1,1,0.0406108066750037,0.0187625009971038,5.0627953236326e-07,0.0397442695947343,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"721",0,1,NA,NA,0,0.0309059,-0.0664947,"MIMM8C501B",NA,NA,NA,0,0,0,0.5240622,0.2746412,3,4,5,4,2,1,0.043405031507539,0.0287977046831944,4.64974692190178e-07,0.0560463417780476,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"722",1,1,NA,NA,1,-0.6843451,0.1320989,"MIMM06900E",0.6153846,0.4117647,0.5,0,0,0,0.7469571,0.557945,3,2,2,2,2,1,0.0175416679607111,0.0173995378284377,3.81227095522362e-07,0.0147312608291474,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"723",1,1,NA,NA,1,0.1501142,0.4299885,"MIMM8CY01Q",0,0,0,0,0,1,0.5749127,0.3305246,3,2,3,2,1,4,0.0339907611526999,0.0288377306541956,3.36759775945251e-07,0.0113228477155718,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"724",1,1,0.6047342,-0.0015698,1,-0.2075111,-0.6622744,"MIMM63600C",0.7692308,0.4482759,0.547619,0,0,0,0.2945214,0.0867428,3,3,2,3,2,1,0.041371495230429,0.0184523942013363,4.23613100855545e-07,0.0359728779649994,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"725",0,1,NA,NA,1,NA,NA,"MIMM8AK013",NA,NA,NA,0,0,0,-0.1322788,0.0174977,3,4,5,4,5,2,0.0552387747193078,0.0302709149041698,5.69138265965033e-07,0.159333417290279,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"726",1,1,0.3041858,0.1843021,1,-0.5651366,-0.0664947,"MIMM8AN01E",0.9230769,1,0.9761904,0,1,1,-0.1257535,0.0158139,3,4,5,4,5,2,0.0470705572367612,0.0203228664913972,5.64279934945125e-07,0.114565352250234,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"727",1,1,0.3084262,-0.4324276,1,-0.2075111,-0.0664947,"MIMM8B8018",0.9230769,0.9310345,0.9285714,0,0,1,0.0397335,0.0015788,3,2,2,2,2,1,0.0289305025727221,0.033798374893736,4.88959231525789e-07,0.0380792386932737,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"728",1,1,0.4351322,0.4033264,0,NA,NA,"MIMM8DU016",0.9230769,0.8965517,0.9047619,0,1,1,-0.5148044,0.2650235,3,4,5,4,5,1,0.038513493309301,0.0349651324420916,5.86106427407557e-07,0.165087170007933,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"729",0,1,NA,NA,1,1.103783,0.7278786,"MIMM8AK013",NA,NA,NA,0,0,1,1.37157,1.881205,3,1,2,1,2,4,0.0266168449001477,0.0292829707692259,3.82884881731818e-07,0.0118601028595762,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"730",1,1,NA,NA,0,-0.445928,0.2313955,"MIMM87501T",0.1538462,0,0.047619,0,1,1,0.383822,0.1473193,3,2,4,2,1,4,0.0424595993289242,0.030932854307573,3.56980613448398e-07,0.00884608094833268,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"731",1,1,NA,NA,0,0.7461569,0.6285821,"MIMM87501T",0,0,0,0,0,1,0.5496213,0.3020836,3,2,2,4,5,4,0.0418929301545024,0.0248202458462645,3.92386723974942e-07,0.0269018429042793,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"732",1,1,0.3571953,0.0135745,0,-0.0883026,0.7278786,"MIMM82001N",0.8461539,0.8965517,0.8809524,0,1,0,0.0906288,0.0082136,3,2,1,2,1,2,0.0275996982268287,0.0220789640318614,4.5967178390807e-07,0.0149529204415792,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"733",1,1,-0.0729926,0.3662173,0,-0.0883026,-1.456648,"MIMM8DS01E",1,0.9655172,0.9761904,0,1,1,-0.8270442,0.6840021,3,2,2,2,4,4,0.0129714898406601,0.033146464110948,5.3517791957836e-07,0.107986381017473,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"734",1,1,NA,NA,0,-0.445928,-1.357351,"MIMM887014",0,0,0,0,0,0,0.0016402,2.69e-06,3,3,2,3,2,1,0.0483715724139818,0.0280390866671127,4.7912491717393e-07,0.049415174130965,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"735",0,1,-0.4681952,-0.2316977,1,-0.6843451,-0.2650878,"MIMM662001",NA,NA,NA,0,1,1,0.0780052,0.0060848,3,3,5,2,2,4,0.0514002556058354,0.0291696277586199,5.12791185359782e-07,0.0543640099942838,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"736",0,1,-0.4328567,0.0366829,0,-0.2075111,0.6285821,"MIMM8CV018",NA,NA,NA,0,0,0,0.9191412,0.8448205,3,2,1,2,4,1,0.0210826758490628,0.0229666631117754,4.13043559910177e-07,0.0207775036770639,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"737",0,1,NA,NA,1,0.2693228,0.0328019,"MIMM81901D",NA,NA,NA,0,1,0,0.0333995,0.0011155,3,2,3,2,2,1,0.0382269160826857,0.0190028257611557,4.99740149327328e-07,0.0469222591231257,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"738",0,1,-0.3876849,0.1150064,0,0.0309059,0.1320989,"MIMM81701T",NA,NA,NA,0,1,1,0.5304345,0.2813608,3,4,5,4,5,3,0.0547646432262117,0.0291483979987906,5.00229774814012e-07,0.0673964779776575,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"739",1,1,NA,NA,1,0.6269484,-0.9601645,"MIMM8AG01T",0.7692308,0.5172414,0.5952381,0,0,0,0.0715821,0.005124,3,1,3,3,5,1,0.0445545570518847,0.026074462010812,4.96148530187354e-07,0.0484925666937684,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"740",0,1,NA,NA,1,2.05745,1.025769,"MIMM64800P",NA,NA,NA,0,1,0,1.836744,3.373629,3,4,5,4,5,1,0.0411271785112515,0.0307511654158804,4.4312032759513e-07,0.039866579396581,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"741",0,1,NA,NA,0,0.3885313,0.330692,"MIMM64800P",NA,NA,NA,0,0,0,1.148542,1.319149,3,4,5,4,5,3,0.0526964595522993,0.0286174895379432,4.6788052635749e-07,0.057162539452889,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"742",0,1,NA,NA,0,-0.3267197,-0.9601645,"MIMM64800P",NA,NA,NA,1,0,1,1.358826,1.846408,3,4,5,4,5,4,0.0603913348875774,0.0306998157847575,4.78941814332143e-07,0.0888001314974076,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"743",0,1,NA,NA,1,0.6269484,-1.258054,"MIMM8BL01D",NA,NA,NA,0,0,0,0.2819172,0.0794773,3,1,2,2,2,4,0.0460927943432066,0.0320427271073905,4.78199234650867e-07,0.0282928213090537,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"744",1,1,-0.3330238,0.335062,0,-0.445928,-0.6622744,"MIMM658009",0.8461539,0.4827586,0.5952381,0,0,0,1.021104,1.042653,3,3,1,3,1,3,0.0321796096710291,0.0198256259395637,3.61068133742046e-07,0.0107677371234499,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"745",1,1,0.0741245,0.6758009,1,-0.8035536,0.0328019,"MIMM64200Q",0.9230769,0.6551724,0.7380952,0,1,1,0.3073231,0.0944475,3,2,4,4,5,4,0.0571089417403526,0.0328982004858041,4.18364556983113e-07,0.032157378998547,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"746",1,1,-0.0128622,-0.0307806,1,-0.9227622,-1.853834,"MIMM64200Q",0.9230769,0.7586207,0.8095238,1,1,1,0.5174606,0.2677655,3,2,4,4,2,4,0.0438838235160233,0.031308627241378,3.84257127468753e-07,0.0302283690766115,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"747",1,1,0.1797557,0.6675217,0,-0.5651366,0.7278786,"MIMM8BF01L",0.9230769,0.7586207,0.8095238,0,1,1,0.2948337,0.0869269,3,4,2,4,2,1,0.0480190217070432,0.0287966905653756,4.41600411848031e-07,0.0319310996059936,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"748",0,1,NA,NA,1,1.222991,1.820142,"MIMM8BL01D",NA,NA,NA,0,1,0,0.7216019,0.5207093,3,2,1,2,1,4,0.0251199709504639,0.0222281257637695,3.87759736373423e-07,0.00759301268947752,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"749",0,1,NA,NA,1,1.819033,1.621549,"MIMM8BL01D",NA,NA,NA,0,1,1,0.6578795,0.4328054,3,3,2,3,2,4,0.0362215470174716,0.02615063970872,4.05662875739165e-07,0.0260072490307927,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"750",0,1,NA,NA,1,-1.041971,0.9264717,"MIMM64900E",NA,NA,NA,0,1,1,-0.9670424,0.9351709,3,2,2,2,2,4,0.0197275083958959,0.0285706561056393,4.90234612315264e-07,0.0959839546186336,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"751",1,1,0.3327604,0.1856244,0,0.2693228,-0.3643845,"MIMM8BF01L",0.9230769,0.5862069,0.6904762,0,1,1,-0.1195088,0.0142823,3,2,2,3,5,1,0.0359443734962438,0.0323388092868086,5.41854469719258e-07,0.0606285796676018,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"752",0,1,NA,NA,1,-0.6843451,0.2313955,"MIMM659005",NA,NA,NA,0,0,0,0.4221064,0.1781738,3,3,3,3,2,1,0.042696353246258,0.0227806599521234,4.48219244539991e-07,0.0496334560014162,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"753",0,1,NA,NA,0,-0.3267197,-2.648208,"MIMM64900E",NA,NA,NA,0,0,1,0.0716331,0.0051313,3,2,5,4,5,4,0.0637290018591769,0.0253640271301405,5.67770720101161e-07,0.0970096285043931,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"754",0,1,NA,NA,0,1.699825,1.224362,"MIMM8BL01D",NA,NA,NA,0,1,1,-0.0494397,0.0024443,3,3,3,3,2,4,0.0540464885593679,0.029238021021132,5.14540649508827e-07,0.0764279097827656,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"755",1,1,-0.6730658,-0.1810816,0,0.3885313,-0.3643845,"MIMM8BF01L",0.8461539,0.6206896,0.6904762,0,0,1,0.0843838,0.0071206,3,2,2,2,2,4,0.049080841741174,0.028141122379544,4.37169986123472e-07,0.0226481848904542,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"756",1,1,-0.4452426,0.4302566,0,-0.2075111,-0.2650878,"MIMM63900X",0.8461539,0.5172414,0.6190476,0,0,0,0.4091133,0.1673737,3,4,5,4,5,1,0.0593906353264434,0.0319271473642959,4.80247686958453e-07,0.0507253416629677,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"757",0,1,NA,NA,1,-1.399596,0.1320989,"MIMM61400G",NA,NA,NA,0,0,1,-0.1259064,0.0158524,3,3,2,4,5,1,0.0477612707919006,0.0278886689167992,5.54841689027508e-07,0.128585130631277,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"758",1,1,NA,NA,0,0.5077398,-0.6622744,"MIMM63900X",0,0,0,0,1,0,0.6898172,0.4758478,3,4,5,4,5,4,0.0549107171044071,0.0310277406472439,4.15581858003936e-07,0.0244127883187277,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"759",1,1,0.361594,-0.1261961,0,NA,NA,"MIMM87501T",0.9230769,0.862069,0.8809524,1,0,1,0.3391717,0.1150374,3,4,5,4,5,4,0.0726601001396366,0.0333707229885211,4.73133164703322e-07,0.0841179293996362,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"760",1,1,-0.4693721,-0.3167109,0,-0.8035536,-1.059461,"MIMM87501T",1,0.8965517,0.9285714,0,0,0,-0.3808536,0.1450495,3,3,2,3,2,3,0.0386243109438391,0.0321670191469007,5.25011610226602e-07,0.0866099133970692,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"761",1,1,0.0403442,0.2354994,0,NA,NA,"MIMM85901X",0.9230769,0.862069,0.8809524,0,0,1,-0.3680517,0.135462,3,4,5,4,5,4,0.06023716408094,0.035283482748224,5.63523209850729e-07,0.157677332449303,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"762",0,1,NA,NA,0,-0.0883026,-1.258054,"MIMM64700V",NA,NA,NA,0,0,1,-0.5146133,0.2648268,3,4,5,4,5,2,0.0373914016508919,0.0338849875169394,5.36406737013651e-07,0.209728314496495,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"763",0,1,NA,NA,0,-2.353264,-2.151724,"MIMM646003",NA,NA,NA,0,1,1,-1.011648,1.023432,3,1,5,1,5,1,0.0176497020056943,0.0273600044954181,5.00992951660317e-07,0.137485916629005,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"764",1,1,NA,NA,1,1.222991,-0.4636813,"MIMM64200Q",0,0,0,0,1,1,1.282448,1.644674,3,4,2,4,2,4,0.0380995731185215,0.0307462451887611,3.88256075946292e-07,0.0152971216223756,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"765",1,1,0.5474706,0.3043309,1,-0.9227622,0.330692,"MIMM8AG01T",1,0.7931035,0.8571429,1,0,0,-0.5781893,0.3343028,3,2,3,2,2,2,0.0197125391688846,0.0307210666915243,5.53555855206005e-07,0.0925826344095558,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"766",1,1,0.214268,-0.4291413,0,0.2693228,0.7278786,"MIMM658009",0.8461539,0.4827586,0.5952381,0,1,1,0.4094256,0.1676294,3,2,1,1,5,4,0.0368735312525584,0.0239209801096032,3.66152352890114e-07,0.0110914070940861,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"767",0,1,NA,NA,0,-1.280388,-0.7615712,"MIMM64700V",NA,NA,NA,0,0,1,-0.6866637,0.471507,3,2,3,2,3,4,0.0260680997344603,0.0301739266589485,4.99747745635122e-07,0.117227293119038,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"768",1,1,-0.9342064,-0.2157139,0,0.2693228,-0.1657912,"MIMM658009",1,0.9310345,0.952381,1,0,1,0.5877146,0.3454085,3,3,4,4,1,2,0.0415912943513206,0.0265319780796194,4.28304531651164e-07,0.040543671761937,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"769",1,1,-0.7009097,0.2217015,0,-0.0883026,0.0328019,"MIMM658009",0.6923077,0.6551724,0.6666667,0,0,0,-0.2150541,0.0462483,3,4,4,4,5,2,0.0540503090824124,0.0391715040562426,5.60317298022451e-07,0.126784546993535,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"770",1,1,-0.3095495,-0.410859,1,0.3885313,1.224362,"MIMM65700D",1,0.6470588,0.8,0,0,0,0.6323647,0.3998851,3,3,2,4,5,4,0.0456755203692735,0.029847738131812,4.00284784676167e-07,0.0288443803000626,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"771",1,1,-0.0566984,-0.1515469,0,1.699825,0.0328019,"MIMM65700D",1,0.9655172,0.9761904,0,1,1,0.2945214,0.0867428,3,2,3,1,1,4,0.0453577090751014,0.0284393623570787,3.68874675837183e-07,0.00745478064445481,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"772",0,1,NA,NA,0,-1.041971,0.1320989,"MIMM8C801V",NA,NA,NA,0,1,0,-0.062184,0.0038668,3,2,3,2,2,1,0.0350840060407075,0.0289004201570961,5.14091475276713e-07,0.0550942041207974,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"773",1,1,0.5051574,0.1351725,1,0.3885313,1.025769,"MIMM8CW014",1,0.7931035,0.8571429,0,1,1,0.78505,0.6163034,3,3,3,1,1,3,0.0266013112840254,0.0310051688622995,3.443295357856e-07,0.00751766241967563,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"774",0,1,NA,NA,1,-0.6843451,1.125065,"MIMM8CS013",NA,NA,NA,0,1,1,0.600529,0.360635,3,4,5,4,5,4,0.0547280137089466,0.0370940102069964,4.96423348032655e-07,0.0606309717860994,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"775",0,1,NA,NA,1,0.6269484,-0.9601645,"MIMM659005",NA,NA,NA,0,1,0,0.6132737,0.3761046,3,2,1,3,1,1,0.0188741924403153,0.0170797528059279,3.84122474647745e-07,0.0132385403839459,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"776",0,1,NA,NA,1,0.5077398,0.0328019,"MIMM659005",NA,NA,NA,0,1,0,0.7343462,0.5392644,3,3,1,3,1,1,0.0246545348899429,0.0213798071181077,3.98611733904738e-07,0.0166833752856229,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"777",1,1,0.4520275,-0.1335374,1,1.461408,0.5292856,"MIMM8CG013",1,1,1,0,1,0,0.8172111,0.667834,3,3,1,3,1,3,0.0358745873937233,0.0241512449925744,3.41283779671038e-07,0.00422809193170169,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"778",1,1,0.5557775,0.0403698,1,0.8653655,0.2313955,"MIMM8CW014",1,0.6551724,0.7619048,0,0,0,0.7916072,0.626642,3,3,2,2,2,1,0.0208178545481091,0.0324404393948084,3.95889362310109e-07,0.0202295285373261,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"779",0,1,NA,NA,1,0.3885313,-0.4636813,"MIMM8BL01D",NA,NA,NA,0,1,1,0.3711284,0.1377363,3,3,4,3,4,1,0.0458640400897468,0.0283096644038117,4.5693548851128e-07,0.0545982638716856,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"780",1,1,0.1975688,0.101492,1,1.699825,0.4299885,"MIMM8CG013",1,NA,1,0,1,0,1.772977,3.143449,3,3,1,2,1,3,0.031564357818898,0.027374450462276,3.50547912487764e-07,0.00308519726214162,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"781",0,1,0.4857409,0.7521509,0,-2.234056,-0.1657912,"MIMM8DT01A",NA,NA,NA,0,1,1,-0.7248973,0.5254762,3,3,3,3,2,2,0.0227906117960442,0.0360910800224323,4.77873587026557e-07,0.139477264653881,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"782",0,1,NA,NA,0,-1.399596,-0.0664947,"MIMM81901D",NA,NA,NA,0,0,0,-0.5719634,0.3271421,3,2,2,2,2,1,0.0168607720028354,0.0325585602537859,5.10568771166005e-07,0.0998147129568312,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"783",1,1,0.152614,-0.4269894,1,0.1501142,-0.7615712,"MIMM8A5016",0.9230769,0.9310345,0.9285714,0,0,0,0.198976,0.0395915,3,2,3,2,2,4,0.0486388858104569,0.0238190078342492,4.07900088223408e-07,0.0221078954173471,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"784",1,1,-0.5366833,-0.1347945,1,-0.445928,-1.655241,"MIMM8A5016",1,0.4827586,0.6428571,0,0,0,0.2245797,0.050436,3,3,3,3,2,1,0.0482732069928027,0.0282063842515469,4.48055465274108e-07,0.0395320799725599,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"785",0,1,NA,NA,0,-0.8035536,-0.5629779,"MIMM8C801V",NA,NA,NA,0,0,0,-0.3616795,0.1308121,3,2,3,1,2,2,0.0319396240032522,0.0280991894625832,5.35904676169405e-07,0.0817258775664051,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"786",0,1,-0.1784273,0.2458431,0,-0.8035536,-0.8608677,"MIMM8AZ01A",NA,NA,NA,0,1,1,-0.1004176,0.0100837,3,3,3,2,2,1,0.0399167801651384,0.0292025005712761,5.1907111025073e-07,0.0723129200472447,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"787",0,1,0.1990452,0.0545784,1,-0.0883026,-0.6622744,"MIMM8AP01A",NA,NA,NA,0,0,1,-0.0940452,0.0088445,3,2,5,2,2,4,0.0531149929564103,0.0252426585030174,5.46361653615911e-07,0.0779146012815977,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"788",0,1,NA,NA,0,0.2693228,0.330692,"MIMM8C801V",NA,NA,NA,0,0,0,0.4029897,0.1624007,3,2,3,2,2,1,0.0351234313700723,0.0210049710091147,4.39453404134966e-07,0.032973166969678,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"789",1,1,-0.7025477,0.3124749,1,1.699825,0.1320989,"MIMM8A5016",1,0.8235294,0.9,0,0,1,0.8743505,0.7644889,3,1,2,2,1,4,0.0254873466365599,0.0209976917070374,3.39828468592791e-07,0.00756160736458805,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"790",0,1,NA,NA,0,0.1501142,-1.953131,"MIMM81901D",NA,NA,NA,0,0,0,-0.0239506,0.0005736,3,4,2,4,5,1,0.0526304505545319,0.0268058878461665,5.63791314341007e-07,0.117290407800165,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"791",0,1,0.4762301,0.6111079,1,-0.3267197,0.2313955,"MIMM8D101P",NA,NA,NA,0,0,1,1.046586,1.095343,3,4,5,4,5,2,0.0459132331273378,0.0250324796666866,4.56284359260647e-07,0.0651267723168417,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"792",1,1,0.5697424,0.0398824,1,1.222991,-0.7615712,"MIMM8CW014",0.8461539,0.6206896,0.6904762,0,0,1,0.4222274,0.1782759,3,2,3,2,2,2,0.028800637342119,0.0206728828511861,3.77742484047216e-07,0.0198119927125837,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"793",0,1,NA,NA,0,-0.9227622,-2.052428,"MIMM8AZ01A",NA,NA,NA,1,0,1,0.6451347,0.4161988,3,3,3,1,4,2,0.0361189210157903,0.029813128752134,4.22693671163364e-07,0.0530795292538016,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"794",0,1,NA,NA,1,0.6269484,-0.2650878,"MIMM64800P",NA,NA,NA,1,0,0,0.7598353,0.5773497,3,4,5,4,5,1,0.0492482059060633,0.0315434584870033,4.7594591635826e-07,0.0893058621650196,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"795",0,1,NA,NA,1,1.3422,0.7278786,"MIMM8CV018",NA,NA,NA,0,0,0,1.19952,1.438848,3,1,2,2,2,1,0.0188452013267526,0.0264143991079533,3.82253282427595e-07,0.0144658795014892,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"796",0,1,-0.0482508,-0.4199789,0,1.103783,-0.6622744,"MIMM8DT01A",NA,NA,NA,1,0,1,-0.7248973,0.5254762,3,3,1,3,2,3,0.031066437120623,0.0308164647196344,5.06148114757649e-07,0.152181038513723,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
